序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
1864,浙江振有电子股份有限公司,终止,浙江省 杭州市,计算机、通信和其他电子设备制造业,光大证券股份有限公司,浙江儒毅律师事务所,天健会计师事务所(特殊普通合伙),2022-09-20,2022-06-27,北交所,https://pdf.dfcfw.com/pdf/H2_AN202206271575123132_1.pdf,2022-06-27,2022-09-20,2022,北交所,计算机、通信和其他电子设备制造业,True,全面注册制前
1865,锐捷网络股份有限公司,注册生效,福建,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京市中伦律师事务所,华兴会计师事务所（特殊普通合伙）,2022-09-19,2020-12-18,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211151580281779_1.pdf,2020-12-18,2022-09-19,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1866,上海瑞晨环保科技股份有限公司,注册生效,上海,通用设备制造业,东方证券承销保荐有限公司,北京市中伦律师事务所,立信会计师事务所（特殊普通合伙）,2022-09-19,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210121579105945_1.pdf,2021-06-30,2022-09-19,2021,创业板,通用设备制造业,True,全面注册制前
1867,浙江天振科技股份有限公司,注册生效,浙江,橡胶和塑料制品业,安信证券股份有限公司,国浩律师（上海）事务所,立信会计师事务所（特殊普通合伙）,2022-09-19,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211061579997200_1.pdf,2021-06-30,2022-09-19,2021,创业板,橡胶和塑料制品业,False,全面注册制前
1868,东南电子股份有限公司,注册生效,浙江,电气机械和器材制造业,国金证券股份有限公司,北京市金杜律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-16,2021-06-10,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211031579894461_1.pdf,2021-06-10,2022-09-16,2021,创业板,电气机械和器材制造业,True,全面注册制前
1869,中科美菱低温科技股份有限公司,注册,安徽省 合肥市,专用设备制造业,申万宏源证券承销保荐有限责任公司,上海市锦天城律师事务所,信永中和会计师事务所(特殊普通合伙),2022-09-16,2022-06-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209221578591181_1.pdf,2022-06-29,2022-09-16,2022,北交所,专用设备制造业,True,全面注册制前
1870,有研半导体硅材料股份公司,注册生效,北京,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京德恒律师事务所,毕马威华振会计师事务所(特殊普通合伙),2022-09-16,2021-12-28,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112281537193450_1.pdf,2021-12-28,2022-09-16,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1871,湖南麒麟信安科技股份有限公司,注册生效,湖南,软件和信息技术服务业,中泰证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2022-09-16,2021-12-23,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112231536279898_1.pdf,2021-12-23,2022-09-16,2021,科创板,软件和信息技术服务业,True,全面注册制前
1872,华厦眼科医院集团股份有限公司,注册生效,福建,卫生,中国国际金融股份有限公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙）,2022-09-16,2020-07-31,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210271579551196_1.pdf,2020-07-31,2022-09-16,2020,创业板,卫生,False,全面注册制前
1873,陕西美能清洁能源集团*,已通过发审会,陕西,,西部证券股份有限公司,北京市中伦律师事务所,希格玛会计师事务所(特殊普通合伙),2022-09-15,2021-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209251578663013_1.pdf,2021-06-28,2022-09-15,2021,主板,未知,False,全面注册制前
1874,青岛三柏硕健康科技,已通过发审会,山东,,中信建投证券股份有限公司,北京市中伦律师事务所,和信会计师事务所(特殊普通合伙),2022-09-15,2021-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209291578780548_1.pdf,2021-06-28,2022-09-15,2021,主板,未知,False,全面注册制前
1875,山东邦基科技,已通过发审会,山东,,中信证券股份有限公司,北京德和衡律师事务所,中兴华会计师事务所(特殊普通合伙),2022-09-15,2021-06-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202112141534566380_1.pdf,2021-06-28,2022-09-15,2021,主板,未知,False,全面注册制前
1876,上海益中亘泰(集团),预先披露更新,上海,卫生,东北证券股份有限公司,北京国枫律师事务所,天职国际会计师事务所(特殊普通合伙),2022-09-15,2020-07-30,深主板,https://pdf.dfcfw.com/pdf/H2_AN202203071551179818_1.pdf,2020-07-30,2022-09-15,2020,主板,卫生,False,全面注册制前
1877,上海伟测半导体科技股份有限公司,注册生效,上海,计算机、通信和其他电子设备制造业,方正证券承销保荐有限责任公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2022-09-14,2021-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112291537336907_1.pdf,2021-12-29,2022-09-14,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1878,珠海上富电技股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京市中伦律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-13,2021-12-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208261577685593_1.pdf,2021-12-23,2022-09-13,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1879,广东科茂林产化工股份有限公司,撤回,广东,化学原料及化学制品制造业,中国银河证券股份有限公司,北京市中伦律师事务所,信永中和会计师事务所（特殊普通合伙）,2022-09-13,2021-12-20,创业板,https://pdf.dfcfw.com/pdf/H2_AN202308181595071311_1.pdf,2021-12-20,2022-09-13,2021,创业板,化学原料及化学制品制造业,False,全面注册制前
1880,河南天马新材料股份有限公司,注册,河南省 郑州市,计算机、通信和其他电子设备制造业,中国国际金融股份有限公司,北京市君合律师事务所,中勤万信会计师事务所(特殊普通合伙),2022-09-09,2022-06-07,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209131578361414_1.pdf,2022-06-07,2022-09-09,2022,北交所,计算机、通信和其他电子设备制造业,True,全面注册制前
1881,星环信息科技(上海)股份有限公司,注册生效,上海,软件和信息技术服务业,中国国际金融股份有限公司,北京市君合律师事务所,天健会计师事务所(特殊普通合伙),2022-09-09,2021-11-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202111301532038832_1.pdf,2021-11-30,2022-09-09,2021,科创板,软件和信息技术服务业,True,全面注册制前
1882,郑州众智科技股份有限公司,注册生效,河南,电气机械和器材制造业,民生证券股份有限公司,北京市华联律师事务所,信永中和会计师事务所（特殊普通合伙）,2022-09-09,2021-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211091580119849_1.pdf,2021-06-24,2022-09-09,2021,创业板,电气机械和器材制造业,True,全面注册制前
1883,浙江和泽医药科技股份有限公司,撤回,浙江,研究和试验发展,东兴证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-09,2022-05-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202205301568905198_1.pdf,2022-05-30,2022-09-09,2022,创业板,研究和试验发展,True,全面注册制前
1884,杭州天元宠物用品股份有限公司,注册生效,浙江,文教、工美、体育和娱乐用品制造业,中信证券股份有限公司,北京市康达律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-08,2020-07-14,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211141580246955_1.pdf,2020-07-14,2022-09-08,2020,创业板,文教、工美、体育和娱乐用品制造业,False,全面注册制前
1885,宏景科技股份有限公司,注册生效,广东,软件和信息技术服务业,华兴证券有限公司,北京市中伦律师事务所,华兴会计师事务所（特殊普通合伙）,2022-09-08,2021-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211071580028276_1.pdf,2021-06-28,2022-09-08,2021,创业板,软件和信息技术服务业,True,全面注册制前
1886,杭摩新材料集团股份有限公司,终止,浙江省 湖州市,化学原料和化学制品制造业,申万宏源证券承销保荐有限责任公司,国浩律师(杭州)事务所,中汇会计师事务所(特殊普通合伙),2022-09-08,2022-05-09,北交所,https://pdf.dfcfw.com/pdf/H2_AN202205091564511794_1.pdf,2022-05-09,2022-09-08,2022,北交所,化学原料和化学制品制造业,False,全面注册制前
1887,北京挖金客信息科技股份有限公司,注册生效,北京,软件和信息技术服务业,中原证券股份有限公司,国浩律师（北京）事务所,容诚会计师事务所（特殊普通合伙）,2022-09-08,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209271578719517_1.pdf,2020-06-22,2022-09-08,2020,创业板,软件和信息技术服务业,True,全面注册制前
1888,上海毕得医药科技股份有限公司,注册生效,上海,研究和试验发展,海通证券股份有限公司,北京国枫律师事务所,中汇会计师事务所(特殊普通合伙),2022-09-08,2021-11-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202111301532037030_1.pdf,2021-11-30,2022-09-08,2021,科创板,研究和试验发展,True,全面注册制前
1889,北京恒泰万博石油技术股份有限公司,审核不通过,北京,专用设备制造业,中信证券股份有限公司,北京市海问律师事务所,立信会计师事务所（特殊普通合伙）,2022-09-08,2021-11-19,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209011577947248_1.pdf,2021-11-19,2022-09-08,2021,创业板,专用设备制造业,True,全面注册制前
1890,北京金橙子科技股份有限公司,注册生效,北京,软件和信息技术服务业,安信证券股份有限公司,国浩律师(上海)事务所,容诚会计师事务所(特殊普通合伙),2022-09-07,2021-11-16,科创板,https://pdf.dfcfw.com/pdf/H2_AN202111161529414578_1.pdf,2021-11-16,2022-09-07,2021,科创板,软件和信息技术服务业,True,全面注册制前
1891,珠海智融科技股份有限公司,终止,广东,软件和信息技术服务业,民生证券股份有限公司,广东信达律师事务所,天健会计师事务所(特殊普通合伙),2022-09-07,2022-04-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202204151559437815_1.pdf,2022-04-15,2022-09-07,2022,科创板,软件和信息技术服务业,True,全面注册制前
1892,江苏康为世纪生物科技股份有限公司,注册生效,江苏,医药制造业,中信证券股份有限公司,上海市通力律师事务所,大华会计师事务所(特殊普通合伙),2022-09-07,2021-09-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202109301519544587_1.pdf,2021-09-30,2022-09-07,2021,科创板,医药制造业,True,全面注册制前
1893,上海灿瑞科技股份有限公司,注册生效,上海,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京市天元律师事务所,大华会计师事务所(特殊普通合伙),2022-09-07,2021-12-22,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112221536074822_1.pdf,2021-12-22,2022-09-07,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1894,苏州近岸蛋白质科技股份有限公司,注册生效,江苏,研究和试验发展,民生证券股份有限公司,北京德恒律师事务所,容诚会计师事务所(特殊普通合伙),2022-09-06,2021-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112291537324289_1.pdf,2021-12-29,2022-09-06,2021,科创板,研究和试验发展,True,全面注册制前
1895,慧博云通科技股份有限公司,注册生效,浙江,软件和信息技术服务业,华泰联合证券有限责任公司,北京市金杜律师事务所,致同会计师事务所（特殊普通合伙）,2022-09-05,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210091579012582_1.pdf,2021-06-30,2022-09-05,2021,创业板,软件和信息技术服务业,True,全面注册制前
1896,长虹塑料集团英派瑞塑料股份有限公司,终止,安徽省 芜湖市,橡胶和塑料制品业,财通证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2022-09-05,2022-04-06,北交所,https://pdf.dfcfw.com/pdf/H2_AN202204061557625232_1.pdf,2022-04-06,2022-09-05,2022,北交所,橡胶和塑料制品业,False,全面注册制前
1897,上海唯都市场营销策划股份有限公司,撤回,上海,商务服务业,国信证券股份有限公司,浙江天册律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-05,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208301577845239_1.pdf,2021-06-30,2022-09-05,2021,创业板,商务服务业,False,全面注册制前
1898,中荣印刷集团股份有限公司,注册生效,广东,造纸及纸制品业,华林证券股份有限公司,北京市中伦律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-02,2021-03-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210161579194959_1.pdf,2021-03-23,2022-09-02,2021,创业板,造纸及纸制品业,False,全面注册制前
1899,河南硅烷科技发展股份有限公司,注册,河南省 许昌市,化学原料和化学制品制造业,中国银河证券股份有限公司,北京植德律师事务所,立信会计师事务所(特殊普通合伙),2022-09-02,2021-12-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209221578596461_1.pdf,2021-12-29,2022-09-02,2021,北交所,化学原料和化学制品制造业,False,全面注册制前
1900,无锡亿能电力设备股份有限公司,注册,江苏省 无锡市,电气机械和器材制造业,东北证券股份有限公司,上海市汇业律师事务所,苏亚金诚会计师事务所(特殊普通合伙),2022-09-02,2021-09-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209211578569042_1.pdf,2021-09-29,2022-09-02,2021,北交所,电气机械和器材制造业,True,全面注册制前
1901,宁波新芝生物科技股份有限公司,注册,浙江省 宁波市,仪器仪表制造业,中信证券股份有限公司,上海市通力律师事务所,立信会计师事务所(特殊普通合伙),2022-09-02,2022-06-15,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209151578423669_1.pdf,2022-06-15,2022-09-02,2022,北交所,仪器仪表制造业,True,全面注册制前
1902,海能未来技术集团股份有限公司,注册,山东省 济南市,仪器仪表制造业,东方证券承销保荐有限公司,北京德恒律师事务所,信永中和会计师事务所(特殊普通合伙),2022-09-02,2022-06-01,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209211578563873_1.pdf,2022-06-01,2022-09-02,2022,北交所,仪器仪表制造业,True,全面注册制前
1903,上海华岭集成电路技术股份有限公司,注册,上海市 浦东新区,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,上海市锦天城律师事务所,安永华明会计师事务所(特殊普通合伙),2022-09-02,2022-06-22,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209281578741394_1.pdf,2022-06-22,2022-09-02,2022,北交所,计算机、通信和其他电子设备制造业,True,全面注册制前
1904,隆扬电子（昆山）股份有限公司,注册生效,江苏,计算机、通信和其他电子设备制造业,东吴证券股份有限公司,国浩律师（苏州）事务所,容诚会计师事务所（特殊普通合伙）,2022-09-02,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210191579291589_1.pdf,2021-06-30,2022-09-02,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1905,北京怡和嘉业医疗科技股份有限公司,注册生效,北京,专用设备制造业,中国国际金融股份有限公司,北京市海问律师事务所,天健会计师事务所（特殊普通合伙）,2022-09-02,2020-12-31,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210251579419826_1.pdf,2020-12-31,2022-09-02,2020,创业板,专用设备制造业,True,全面注册制前
1906,速度时空信息科技股份有限公司,撤回,江苏,软件和信息技术服务业,国泰君安证券股份有限公司,上海市通力律师事务所,大华会计师事务所（特殊普通合伙）,2022-09-01,2021-11-17,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208121577165423_1.pdf,2021-11-17,2022-09-01,2021,创业板,软件和信息技术服务业,True,全面注册制前
1907,同圆设计集团,预先披露更新,山东,,中信证券股份有限公司,北京德恒律师事务所,容诚会计师事务所(特殊普通合伙),2022-09-01,2021-09-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202203011549940946_1.pdf,2021-09-28,2022-09-01,2021,主板,未知,False,全面注册制前
1908,湖北亿钧耀能新材,预先披露更新,湖北,,中国银河证券股份有限公司,国浩律师(北京)事务所,天职国际会计师事务所(特殊普通合伙),2022-09-01,2021-09-22,深主板,https://pdf.dfcfw.com/pdf/H2_AN202202161547372403_1.pdf,2021-09-22,2022-09-01,2021,主板,未知,False,全面注册制前
1909,深圳市好上好信息科技,已通过发审会,广东,,国信证券股份有限公司,北京市炜衡律师事务所,天职国际会计师事务所(特殊普通合伙),2022-09-01,2021-08-23,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209191578520368_1.pdf,2021-08-23,2022-09-01,2021,主板,未知,False,全面注册制前
1910,苏州可川电子科技,已通过发审会,江苏,,中信证券股份有限公司,北京德恒律师事务所,中审众环会计师事务所(特殊普通合伙),2022-09-01,2021-09-07,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202201181541147889_1.pdf,2021-09-07,2022-09-01,2021,主板,未知,False,全面注册制前
1911,中纺标检验认证股份有限公司,注册,北京市 朝阳区,专业技术服务业,申万宏源证券承销保荐有限责任公司,北京中银律师事务所,中审众环会计师事务所(特殊普通合伙),2022-08-31,2022-03-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209071578111117_1.pdf,2022-03-31,2022-08-31,2022,北交所,专业技术服务业,False,全面注册制前
1912,河南众诚信息科技股份有限公司,注册,河南省 郑州市,软件和信息技术服务业,长江证券承销保荐有限公司,北京金诚同达律师事务所,天健会计师事务所(特殊普通合伙),2022-08-31,2022-05-09,北交所,https://pdf.dfcfw.com/pdf/H2_AN202209071578109578_1.pdf,2022-05-09,2022-08-31,2022,北交所,软件和信息技术服务业,True,全面注册制前
1913,浙江明佳环保科技股份有限公司,撤回,浙江,专用设备制造业,中信建投证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-31,2021-12-20,创业板,https://pdf.dfcfw.com/pdf/H2_AN202212211581266856_1.pdf,2021-12-20,2022-08-31,2021,创业板,专用设备制造业,True,全面注册制前
1914,厦门科拓通讯技术股份有限公司,审核不通过,福建,软件和信息技术服务业,西南证券股份有限公司,北京市金杜律师事务所,容诚会计师事务所（特殊普通合伙）,2022-08-30,2021-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208231577504844_1.pdf,2021-06-24,2022-08-30,2021,创业板,软件和信息技术服务业,True,全面注册制前
1915,上海联众网络信息股份有限公司,撤回,上海,软件和信息技术服务业,民生证券股份有限公司,北京市金杜律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-30,2021-12-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208261577711240_1.pdf,2021-12-29,2022-08-30,2021,创业板,软件和信息技术服务业,True,全面注册制前
1916,大同齿轮传动（昆山）股份有限公司,撤回,江苏,通用设备制造业,光大证券股份有限公司,上海市锦天城律师事务所,大华会计师事务所（特殊普通合伙）,2022-08-30,2022-06-21,创业板,https://pdf.dfcfw.com/pdf/H2_AN202301111581882100_1.pdf,2022-06-21,2022-08-30,2022,创业板,通用设备制造业,True,全面注册制前
1917,江苏伟康洁婧医疗器械股份有限公司,审核不通过,江苏,专用设备制造业,东吴证券股份有限公司,国浩律师（杭州）事务所,中汇会计师事务所（特殊普通合伙）,2022-08-26,2021-09-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208191577391665_1.pdf,2021-09-30,2022-08-26,2021,创业板,专用设备制造业,True,全面注册制前
1918,山东卓创资讯股份有限公司,注册生效,山东,软件和信息技术服务业,民生证券股份有限公司,国浩律师（北京）事务所,信永中和会计师事务所（特殊普通合伙）,2022-08-26,2020-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209251578661315_1.pdf,2020-06-30,2022-08-26,2020,创业板,软件和信息技术服务业,True,全面注册制前
1919,广西天山电子股份有限公司,注册生效,广西,计算机、通信和其他电子设备制造业,申万宏源证券承销保荐有限责任公司,北京市天元律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-26,2021-05-21,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210201579322129_1.pdf,2021-05-21,2022-08-26,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1920,鸿日达科技股份有限公司,注册生效,江苏,计算机、通信和其他电子设备制造业,东吴证券股份有限公司,国浩律师（北京）事务所,容诚会计师事务所（特殊普通合伙）,2022-08-26,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209221578602555_1.pdf,2021-06-30,2022-08-26,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1921,佛山市联动科技股份有限公司,注册生效,广东,专用设备制造业,海通证券股份有限公司,北京市君合律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-26,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209061578090860_1.pdf,2021-06-30,2022-08-26,2021,创业板,专用设备制造业,True,全面注册制前
1922,无锡化工装备,已通过发审会,江苏,,兴业证券股份有限公司,上海市锦天城律师事务所,大华会计师事务所(特殊普通合伙),2022-08-25,2019-06-13,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209041578028706_1.pdf,2019-06-13,2022-08-25,2019,主板,未知,False,全面注册制前
1923,宁波恒普真空科技股份有限公司,终止,浙江,专用设备制造业,方正证券承销保荐有限责任公司,北京德恒律师事务所,天健会计师事务所(特殊普通合伙),2022-08-25,2022-03-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202203301556053579_1.pdf,2022-03-30,2022-08-25,2022,科创板,专用设备制造业,True,全面注册制前
1924,箭牌家居集团,已通过发审会,广东,,中信证券股份有限公司,北京市中伦律师事务所,信永中和会计师事务所(特殊普通合伙),2022-08-25,2021-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209141578397136_1.pdf,2021-06-28,2022-08-25,2021,主板,未知,False,全面注册制前
1925,上海紫燕食品,已通过发审会,上海,,广发证券股份有限公司,北京德恒律师事务所,立信会计师事务所(特殊普通合伙),2022-08-25,2021-06-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202201131540158246_1.pdf,2021-06-28,2022-08-25,2021,主板,未知,False,全面注册制前
1926,福建省格兰尼生物工程股份有限公司,撤回,福建,废弃资源综合利用业,华福证券有限责任公司,上海市锦天城律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-24,2021-12-21,创业板,https://pdf.dfcfw.com/pdf/H2_AN202206241574448114_1.pdf,2021-12-21,2022-08-24,2021,创业板,废弃资源综合利用业,False,全面注册制前
1927,北京永信至诚科技股份有限公司,注册生效,北京,软件和信息技术服务业,国信证券股份有限公司,北京济和律师事务所,天健会计师事务所(特殊普通合伙),2022-08-24,2021-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202106301500948109_1.pdf,2021-06-30,2022-08-24,2021,科创板,软件和信息技术服务业,True,全面注册制前
1928,沈阳富创精密设备股份有限公司,注册生效,辽宁,专用设备制造业,中信证券股份有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2022-08-24,2021-12-10,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112101533782477_1.pdf,2021-12-10,2022-08-24,2021,科创板,专用设备制造业,True,全面注册制前
1929,哈尔滨国铁科技集团股份有限公司,注册生效,黑龙江,铁路、船舶、航空航天和其他运输设备制造业,国泰君安证券股份有限公司,北京德恒律师事务所,致同会计师事务所(特殊普通合伙),2022-08-23,2021-12-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112271537032564_1.pdf,2021-12-27,2022-08-23,2021,科创板,铁路、船舶、航空航天和其他运输设备制造业,True,全面注册制前
1930,江苏嘉好热熔胶股份有限公司,撤回,江苏,化学原料及化学制品制造业,民生证券股份有限公司,上海市通力律师事务所,致同会计师事务所（特殊普通合伙）,2022-08-23,2021-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202212261581381388_1.pdf,2021-06-30,2022-08-23,2021,创业板,化学原料及化学制品制造业,False,全面注册制前
1931,上海泓博智源医药股份有限公司,注册生效,上海,研究和试验发展,中信证券股份有限公司,北京市嘉源律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-22,2021-03-08,创业板,https://pdf.dfcfw.com/pdf/H2_AN202210241579417014_1.pdf,2021-03-08,2022-08-22,2021,创业板,研究和试验发展,True,全面注册制前
1932,山东沪鸽口腔材料股份有限公司,撤回,山东,专用设备制造业,中原证券股份有限公司,北京德恒律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-22,2021-12-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202206281575421756_1.pdf,2021-12-27,2022-08-22,2021,创业板,专用设备制造业,True,全面注册制前
1933,恩威医药股份有限公司,注册生效,西藏,医药制造业,中信证券股份有限公司,北京市金杜律师事务所,信永中和会计师事务所（特殊普通合伙）,2022-08-22,2020-09-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209011577952008_1.pdf,2020-09-30,2022-08-22,2020,创业板,医药制造业,True,全面注册制前
1934,诺诚健华医药有限公司(InnoCarePharmaLimited),注册生效,境外,医药制造业,中国国际金融股份有限公司,上海市方达律师事务所,安永华明会计师事务所(特殊普通合伙),2022-08-22,2021-09-13,科创板,https://pdf.dfcfw.com/pdf/H2_AN202109131516003776_1.pdf,2021-09-13,2022-08-22,2021,科创板,医药制造业,True,全面注册制前
1935,武汉木仓科技股份有限公司,撤回,湖北,互联网和相关服务,华泰联合证券有限责任公司,北京德恒律师事务所,中审众环会计师事务所（特殊普通合伙）,2022-08-22,2020-12-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202206291575541954_1.pdf,2020-12-30,2022-08-22,2020,创业板,互联网和相关服务,True,全面注册制前
1936,桂林光隆科技集团股份有限公司,终止,广西,计算机、通信和其他电子设备制造业,申万宏源证券承销保荐有限责任公司,北京观韬中茂律师事务所,大华会计师事务所(特殊普通合伙),2022-08-21,2021-12-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112151534739370_1.pdf,2021-12-15,2022-08-21,2021,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1937,广州熵能创新材料股份有限公司,撤回,广东,化学原料及化学制品制造业,民生证券股份有限公司,北京市中伦律师事务所,立信会计师事务所（特殊普通合伙）,2022-08-19,2021-12-17,创业板,https://pdf.dfcfw.com/pdf/H2_AN202207121576087488_1.pdf,2021-12-17,2022-08-19,2021,创业板,化学原料及化学制品制造业,False,全面注册制前
1938,上海骄成超声波技术股份有限公司,注册生效,上海,专用设备制造业,海通证券股份有限公司,江苏世纪同仁律师事务所,容诚会计师事务所(特殊普通合伙),2022-08-19,2021-12-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202112301537511960_1.pdf,2021-12-30,2022-08-19,2021,科创板,专用设备制造业,True,全面注册制前
1939,武汉联特科技股份有限公司,注册生效,湖北,计算机、通信和其他电子设备制造业,海通证券股份有限公司,北京国枫律师事务所,大信会计师事务所（特殊普通合伙）,2022-08-19,2021-06-18,创业板,https://pdf.dfcfw.com/pdf/H2_AN202208281577756739_1.pdf,2021-06-18,2022-08-19,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
1940,深圳市美好创亿医疗科技股份有限公司,注册生效,广东,专用设备制造业,东兴证券股份有限公司,广东信达律师事务所,天健会计师事务所（特殊普通合伙）,2022-08-19,2021-04-16,创业板,https://pdf.dfcfw.com/pdf/H2_AN202209291578777417_1.pdf,2021-04-16,2022-08-19,2021,创业板,专用设备制造业,True,全面注册制前
1941,邦彦技术股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,国信证券股份有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2022-08-19,2020-06-19,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006191386026346_1.pdf,2020-06-19,2022-08-19,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
1942,浙江正特,已通过发审会,浙江,,国泰君安证券股份有限公司,北京植德律师事务所,天健会计师事务所(特殊普通合伙),2022-08-18,2021-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202209051578062713_1.pdf,2021-06-28,2022-08-18,2021,主板,未知,False,全面注册制前
