name,brand,district,address,longitude,latitude
7-ELEVEn(粤海·得邻店),7-Eleven,越秀区,珠光路43号粤海·得邻F1层,113.273408,23.118522
7-ELEVEn(芳村地铁站店),7-Eleven,荔湾区,芳村大道中6号(芳村地铁站A1口旁),113.235963,23.098019
7-ELEVEn(白云汇广场店),7-Eleven,白云区,黄石东路88号白云汇广场首层W11号,113.269675,23.203025
7-ELEVEn(粤汉路店),7-Eleven,天河区,地铁3号线五山站(五山地铁站C口步行60米),113.351701,23.152722
7-ELEVEn(东照大厦店),7-Eleven,越秀区,东风中路510-512号东照大厦1层1号,113.276508,23.131272
7-ELEVEn(银山大厦店),7-Eleven,越秀区,仓边路93-95号银山大厦,113.271312,23.129018
7-ELEVEn(越秀·星汇海珠湾店),7-Eleven,海珠区,星曜街9号星汇海珠湾C1栋1层101号,113.266693,23.07187
7-ELEVEn(宜安广场店),7-Eleven,越秀区,建设六马路33宜安广场1层102号,113.285063,23.13457
7-ELEVEn(陈家祠地铁站店),7-Eleven,荔湾区,康王北路903-2327号,113.246522,23.126592
7-ELEVEn(滨江1933店),7-Eleven,海珠区,南华中路407号101室,113.262771,23.108895
7-ELEVEn(永泰利都店),7-Eleven,白云区,丛云路839号利都商务中心首层01号,113.30121,23.218467
7-ELEVEn(永胜店),7-Eleven,越秀区,大沙头永胜上沙路52号之一之二,113.28643,23.118884
7-ELEVEn(二沙岛店),7-Eleven,越秀区,晴波路43号,113.309691,23.107755
7-ELEVEn(天河南步行街店),7-Eleven,天河区,天河南一路96号101房1层,113.326144,23.130828
7-ELEVEn(广州·渔人码头店),7-Eleven,番禺区,北环路88号五湖四海渔人码头兰桂坊B1层,113.29545,23.049789
7-ELEVEn(白马服装城店),7-Eleven,越秀区,流花街道站南路16号白马大厦一楼外围自编号北6号,113.253812,23.147193
7-ELEVEn(乐陶店),7-Eleven,白云区,心谊路12号金迪城市花园1层,113.256916,23.168805
7-Eleven小食堂(体育西店),7-Eleven,天河区,地铁1号线体育西站G出口(体育西路地铁站A口旁),113.321071,23.13139
7-ELEVEn(安华汇店),7-Eleven,白云区,白云区广东省广州市安华汇北馆外广场(9号门)对面,113.298168,23.217455
7-ELEVEn(富力·环市西苑店),7-Eleven,荔湾区,环市西路35之22号102号,113.240117,23.141533
7-ELEVEn(中港皮具城店),7-Eleven,白云区,三元里大道11-21号越秀·中港皮具城,113.261675,23.153425
7-ELEVEn(新光商务店),7-Eleven,越秀区,北京路3号新光商务大厦1层A,113.270682,23.115481
7-ELEVEn(广州区庄地铁站桔子酒店店),7-Eleven,越秀区,环市东路422号骏星酒店1层A-1号,113.296393,23.134144
7-ELEVEn(华南影都店),7-Eleven,荔湾区,环市西路133号新其路鞋业广场F1层,113.24862,23.14742
7-ELEVEn(保利克洛维店),7-Eleven,天河区,华穗路406号之二保利克洛维一层102铺,113.319725,23.126875
7-ELEVEn(三元里大道),7-Eleven,白云区,三元里大道838-2号,113.251639,23.171826
7-ELEVEn(悦安店),7-Eleven,海珠区,悦安花园4号之一,113.285608,23.086997
7-ELEVEn(沙面岛店),7-Eleven,荔湾区,沙面大街14号,113.243451,23.106271
7-ELEVEn(金沙汇店),7-Eleven,白云区,金沙洲路111号金沙汇F1层(横沙地铁站B口旁),113.206445,23.157909
7-ELEVEn(御金沙店),7-Eleven,白云区,浔洲街51号101房(浔峰岗地铁站B口步行50米),113.202238,23.164506
7-ELEVEn(尚明大厦店),7-Eleven,白云区,齐富路1号正颐中心(新市墟地铁站C口步行230米),113.264575,23.194825
7-ELEVEn(力迅上筑店),7-Eleven,天河区,马场路上筑街D3栋16之1坊,113.343112,23.115718
7-ELEVEn(大马站商业中心店),7-Eleven,越秀区,北京街道中山五路33号大马站商业中心5楼后楼梯,113.267841,23.125253
7-ELEVEn(红梅店),7-Eleven,海珠区,滨江东路1024-1026号江畔华庭,113.314366,23.104261
7-ELEVEn(VT101维多利广场店),7-Eleven,天河区,体育西路101号VT101维多利广场F1层,113.3209,23.134973
7-ELEVEn(中海花湾壹号店),7-Eleven,荔湾区,鹤洞路25号中海花湾壹号D区,113.242325,23.070408
7-ELEVEn(四季花园店),7-Eleven,荔湾区,花地大道中246号,113.232634,23.072125
7-ELEVEn(宝岗店),7-Eleven,海珠区,宝岗大道330号1层5号,113.263207,23.098279
7-ELEVEn(金纶大厦店),7-Eleven,荔湾区,荔湾路小梅大街4号东1层102A,113.246155,23.131266
7-ELEVEn(三元里大道辽宁大厦店),7-Eleven,越秀区,三元里大道辽宁大厦1层,113.254873,23.161439
7-ELEVEn(马棚岗店),7-Eleven,越秀区,中山二路马相棚岗24号首层,113.290912,23.125171
7-ELEVEn(铭丰广场店),7-Eleven,海珠区,芳园路72号铭丰广场(磨碟沙地铁站H口步行160米),113.344071,23.103155
7-ELEVEn(棠石店),7-Eleven,天河区,棠石路1号,113.367767,23.122351
7-ELEVEn(东风西路西场地铁站店),7-Eleven,荔湾区,东风西路D出口(西场地铁站F口旁),113.238163,23.137483
7-ELEVEn(美博城A座店),7-Eleven,越秀区,广园西路121号美博城A座F1层,113.251098,23.155444
7-ELEVEn(琶洲岛店),7-Eleven,海珠区,鼎新路128号唯品会总部大厦F1层,113.348625,23.103975
7-ELEVEn(富力御龙庭店),7-Eleven,越秀区,淘金东路128号首层,113.296279,23.142632
7-ELEVEn(百利广场店),7-Eleven,荔湾区,花地大道中66号荔胜广百广场F2层,113.233225,23.079075
7-ELEVEn(棠下智汇Park店),7-Eleven,天河区,广园东路博汇街6号B座首层S101号,113.375425,23.140825
7-ELEVEn(粤海壹桂府店),7-Eleven,越秀区,北京路23-29号粤海壹桂府,113.270037,23.117635
7-ELEVEn(广州白云万达广场店),7-Eleven,白云区,云城东路501号广州白云万达广场1F层,113.267456,23.173598
7-ELEVEn(绿地中央广场店),7-Eleven,黄埔区,在广东省广州市黄埔区科学大道80号d栋101,113.429978,23.163656
7-ELEVEn(海珠·合生生活天地店)(装修中),7-Eleven,海珠区,昌岗中路合生帝景国际188号一楼L1一111,113.275556,23.088889
7-Eleven小食堂(星汇国际店),7-Eleven,天河区,金穗路6号(杨箕东地铁站B口步行120米),113.316091,23.123771
7-ELEVEn(金沙路店),7-Eleven,海珠区,金沙路29-5号,113.256171,23.089947
7-ELEVEn(大荣酒店店),7-Eleven,天河区,林和西路196号(广州大荣酒店隔壁),113.319125,23.145583
7-ELEVEn(富力金禧店),7-Eleven,海珠区,南华中路276号富力金禧花园1层101房,113.260847,23.105541
7-ELEVEn(地铁龙溪店),7-Eleven,荔湾区,龙溪大道71号(龙溪地铁站C口旁),113.192085,23.066169
7-ELEVEn(越秀立方人才创新中心店),7-Eleven,越秀区,大德路318号金艺大厦1层A,113.262073,23.117943
7-ELEVEn(海珠同创汇店),7-Eleven,海珠区,上冲南约街22号自编纽约道1号102单元,113.31811,23.077446
7-ELEVEn(广州市儿童公园店),7-Eleven,白云区,白云公园地铁站B口,113.271253,23.181141
7-ELEVEn(盛大蓝庭店),7-Eleven,荔湾区,浣南东街48-52号盛大蓝庭(坑口地铁站D口旁),113.231675,23.078675
7-ELEVEn(沙园店),7-Eleven,海珠区,工业大道北112号海珠新天地B2层,113.260707,23.087504
7-Eleven小食堂(五羊华轩店),7-Eleven,越秀区,东泰路68号,113.310297,23.12527
7-ELEVEn(自动化大厦店),7-Eleven,越秀区,东风东路707号自动化大厦F1层,113.296629,23.131243
7-Eleven小食堂(龙津中),7-Eleven,荔湾区,康王中路488号和业广场B1层,113.246962,23.122893
7-ELEVEn(东急2店),7-Eleven,荔湾区,下九路90-92号东急新天地购物广场1层,113.248471,23.114265
7-ELEVEn,7-Eleven,海珠区,芳园路与海洲路交叉口西340米,113.340475,23.103775
7-ELEVEn(侨鑫·汇景新城柏菲美泉店),7-Eleven,天河区,汇景南路67-A6-1号,113.367726,23.148263
7-ELEVEn(合一国际店),7-Eleven,白云区,广州大道北1972-14,113.327894,23.192227
7-ELEVEn(富力城店),7-Eleven,白云区,均禾街道华灯街富力城南区丽城路5号,113.26078,23.243852
7-ELEVEn(新海Park店),7-Eleven,白云区,聚贤街5号(新海文化创意园)A2栋一层A2-101,113.300126,23.231291
7-ELEVEn(环汇商业广场店),7-Eleven,海珠区,新港东路1168号环汇商业广场北塔,113.379106,23.095963
7-ELEVEn(盈昊大厦店),7-Eleven,荔湾区,东漖北路472号102铺,113.230025,23.093625
7-ELEVEn(江南大道中江南商业街店),7-Eleven,海珠区,江南大道中348号(昌岗地铁站C2口步行140米),113.275976,23.092179
7-ELEVEn(官洲店),7-Eleven,海珠区,广州国际生物岛山地公园(官洲地铁站A口旁),113.37597,23.06738
7-ELEVEn(祥龙商业广场店),7-Eleven,天河区,天河北路181号祥龙花园,113.322019,23.141532
7-ELEVEn(绿地中央广场店),7-Eleven,黄埔区,联和街道科学大道111号,113.432067,23.163289
7-ELEVEn(尚岛国际店),7-Eleven,番禺区,洛浦街碧桂大道13号尚岛国际大厦首层第04号,113.293248,23.034151
7-ELEVEn(富力盈信大厦店),7-Eleven,天河区,华夏路28号富力盈信大厦首层102,113.321865,23.124903
7-ELEVEn(贵贤上品店),7-Eleven,荔湾区,华贵路1号贵贤上品1层16-18号,113.241618,23.120889
7-ELEVEn(时尚天河商业广场店),7-Eleven,天河区,天河路299号时尚天河商业广场B1层,113.327595,23.134079
7-ELEVEn(高德汇1031店),7-Eleven,天河区,花城大道86号科学城商业广场东翼102A,113.331123,23.118156
7-ELEVEn(中山大学国家大学科技园店),7-Eleven,海珠区,新港街道新港西路135号中山大学国家大学科技园A座711室,113.291614,23.092963
7-ELEVEn(翠逸家园店),7-Eleven,白云区,远景路景丽街1-13号翠逸家园,113.258197,23.171075
7-Eleven小食堂(时代广场店),7-Eleven,天河区,天河北路28-32号时代广场(天河北路店)F1层102,113.31743,23.140585
7-ELEVEn(花城路店),7-Eleven,花都区,花城路36-1号(花城路地铁站C口步行140米),113.213631,23.380712
7-ELEVEn(世纪云顶店),7-Eleven,海珠区,桃花街与金菊路交叉口西南50米,113.314217,23.100621
7-ELEVEn,7-Eleven,荔湾区,白鹤沙路与白鹤沙三街交叉口西北40米,113.223125,23.069425
7-ELEVEn(新花街店),7-Eleven,花都区,商业大道68-14号,113.217725,23.379082
7-ELEVEn(棠溪商务大厦店),7-Eleven,白云区,三元里大道1233号棠溪商务大厦1层,113.25075,23.180201
7-ELEVEn(中天购物城店),7-Eleven,天河区,天河北路233号中天购物城1F层112,113.325157,23.14265
7-ELEVEn(环球都会广场店),7-Eleven,天河区,花城大道68号环球都会广场F1层,113.327277,23.118139
7-ELEVEn(金升商务中心店),7-Eleven,荔湾区,逢源路130号103铺,113.239026,23.120995
7-ELEVEn(东南综合市场店),7-Eleven,天河区,东南·肉菜市场2门旁(棠地铁站D口步行120米),113.388347,23.131483
7-ELEVEn(悦汇时光店),7-Eleven,番禺区,桥南街逸祥大街120号,113.36076,22.905616
7-ELEVEn(大冈街店),7-Eleven,白云区,白云湖街道大冈街云湖电竞数字产业园,113.240968,23.209935
7-ELEVEn(番禺敏捷广场店),7-Eleven,番禺区,汉溪大道东与万博一路交叉口南120米,113.346225,23.002975
7-ELEVEn(保利大都汇店),7-Eleven,番禺区,钟村街汉兴中路41、43号首层,113.334406,22.994723
7-ELEVEn(悦和方店),7-Eleven,白云区,龙归街道龙悦新街156号悦和方首层103之L1-11A号商铺,113.321994,23.276359
7-ELEVEn(林和村),7-Eleven,天河区,林和街中怡城市花园23号01,113.32718,23.143068
7-ELEVEn(汇侨新城店),7-Eleven,白云区,新市镇汇侨路65-67单号102铺之一,113.258432,23.199226
7-ELEVEn(铂涛大厦店),7-Eleven,海珠区,新滘西路300号铂涛大厦F1层,113.286875,23.073825
7-ELEVEn(鸣翠花园店),7-Eleven,海珠区,工业大道南永翠路37号鸣翠花园4期,113.286223,23.067037
7-ELEVEn(广州阿里中心1390店),7-Eleven,海珠区,阅江西路540号广州阿里中心北塔01号铺位,113.347501,23.105223
7-ELEVEn(兴普紫园店),7-Eleven,黄埔区,观虹路4号,113.457401,23.167583
7-ELEVEn(华景锦苑店),7-Eleven,天河区,景邮路8号103、104铺,113.364394,23.138487
7-ELEVEn,7-Eleven,黄埔区,军校路与海虹路交叉口东60米,113.429258,23.083543
7-ELEVEn(新佰嘉广场店),7-Eleven,白云区,同和街道广州大道北2091号新佰嘉广场首层106,113.325388,23.198363
7-ELEVEn(世联空间店)(暂停营业),7-Eleven,海珠区,聚德路205世联空间B栋F1层,113.329174,23.080551
7-ELEVEn(金税股份店),7-Eleven,天河区,思成路41号B栋106号,113.422875,23.179675
7-ELEVEn(广州塔财富码头店),7-Eleven,海珠区,滨江东路与广州塔路交叉口西北20米,113.326841,23.107377
7-ELEVEn(高志大厦优托邦驿站店),7-Eleven,天河区,[],113.339903,23.126039
7-ELEVEn(新燕大厦店),7-Eleven,天河区,燕岭路93新燕大厦F1层(燕塘地铁站C口步行230米),113.328588,23.161264
7-ELEVEn(银禧花园分店),7-Eleven,海珠区,怡趣街80富力银禧花园A4-5栋1层106号,113.293874,23.101287
7-ELEVEn(江南苑店),7-Eleven,海珠区,宝业路532号江南苑,113.263012,23.091505
7-ELEVEn(浔峰岗北地铁站店),7-Eleven,白云区,汇才一街3号,113.20737,23.173013
7-ELEVEn(银汇大厦1594店),7-Eleven,天河区,龙怡路113号银汇华庭(华师地铁站E口步行460米),113.344745,23.143884
7-ELEVEn(润泰大厦店),7-Eleven,海珠区,江泰路51号润泰大厦1层11号,113.282985,23.082546
7-ELEVEn(时代玫瑰园店),7-Eleven,白云区,黄边北路向荣街200号时代玫瑰园J区140号,113.285019,23.223679
7-ELEVEn(广州之窗商务港A区店),7-Eleven,海珠区,振兴大街18号广州之窗商务港A区F1层,113.31292,23.053534
7-ELEVEn(时代玫瑰园店),7-Eleven,白云区,黄边北路151号时代玫瑰园三期,113.284957,23.222724
7-ELEVEn(先烈中路100号大院店),7-Eleven,越秀区,先烈中路100号先烈中路100号大院F1层,113.298425,23.138325
7-Eleven小食堂(鹏源大厦店),7-Eleven,越秀区,小北路187号鹏源发展大厦F1层,113.271598,23.135447
7-ELEVEn(大塘地铁),7-Eleven,海珠区,金紫里与金紫里直街交叉口西80米,113.287375,23.080375
7-Eleven小食堂(高德春店),7-Eleven,天河区,高德置地广场写字楼A座西门旁,113.321751,23.120088
7-Eleven小食堂(合景店),7-Eleven,天河区,华夏路8号合景国际金融广场1层,113.322112,23.116601
7-ELEVEn(三银大厦店),7-Eleven,天河区,珠江新城华就路12号三银大厦103号,113.319492,23.115932
7-Eleven小食堂(体育东路店),7-Eleven,天河区,体育东路34号(体育中心地铁站出入口步行460米),113.328672,23.130152
7-Eleven小食堂(欣凯科创园店),7-Eleven,白云区,石槎路聚源街50号B栋111号,113.236168,23.184371
7-ELEVEn(电信大厦店),7-Eleven,天河区,林和中路与东站路交叉口东南160米,113.326582,23.147437
广州白云万象汇-7-ELEVEn(广州白万象汇店),7-Eleven,白云区,棠乐路与棠涌谢家中街交叉口东120米,113.257661,23.19475
7-ELEVEn(富力院士庭店),7-Eleven,天河区,东莞庄路72号北区商场首层172B铺,113.336828,23.152847
7-ELEVEn(金雅苑三期店),7-Eleven,海珠区,滨江东路滨江1号购物商场,113.293562,23.103248
7-ELEVEn(碧桂园汇德国际店),7-Eleven,越秀区,豪贤路102号碧桂园汇德国际F1层,113.274564,23.130355
7-ELEVEn(广州威铂公寓店),7-Eleven,天河区,珠江新城金穗路5号佛奥广场西门,113.317988,23.124492
7-ELEVEn(沙园店),7-Eleven,海珠区,榕景路42号1层,113.256866,23.085687
7-ELEVEn(健康港星河COCO Park店),7-Eleven,荔湾区,东沙大道16号健康港星河COCO ParkF1层,113.256853,23.059348
7-ELEVEn(汉银广场店),7-Eleven,天河区,员村街道金硕一路11号汉银广场1F东面,113.376825,23.116875
7-ELEVEn(保利中盈大厦时光汇店),7-Eleven,天河区,黄埔大道保利时光里二期1层,113.319954,23.127105
7-ELEVEn(新天河宾馆店),7-Eleven,天河区,天河路辅路与悦新街交叉口西南60米,113.31985,23.133494
7-ELEVEn(万科云店),7-Eleven,天河区,华观路1933万科云F1层,113.401912,23.168271
7-ELEVEn(JUStimes星座广场店),7-Eleven,天河区,中山大道中282号JUStimes星座广场F1层,113.403937,23.121253
7-ELEVEn(广州大学城·中关村青创汇店),7-Eleven,番禺区,大学城外环西路362号,113.374125,23.052725
7-ELEVEn(盛景家园店),7-Eleven,海珠区,南洲路与后滘南大街交叉口南100米,113.321243,23.060915
7-ELEVEn(荣升山水立方店),7-Eleven,白云区,广州大道北与蟹石路交叉口西南80米,113.326425,23.194025
7ELEVEn(理想花地趣味里店),7-Eleven,荔湾区,彩凤路花地大道北293号107铺,113.235266,23.084704
7-ELEVEn(广州滘口汽车站店),7-Eleven,荔湾区,芳兴路与芳村大道西交叉口西南140米,113.208543,23.115111
7-ELEVEn(大坦沙院区广州医科大学附属第一医院店),7-Eleven,荔湾区,桥中中路238号(河沙地铁站B口步行350米),113.219867,23.133243
7-ELEVEn(万科会博商业中心店),7-Eleven,番禺区,韦海路226号106、韦海路234号101,113.279848,22.986009
7-ELEVEn(金沙洲医院店),7-Eleven,白云区,金沙洲礼传东街1号1层(横沙地铁站C口步行360米),113.205974,23.161013
7-ELEVEn(广州兆联智业968创意园店),7-Eleven,天河区,广汕二路96-1号(柯木塱地铁站B口步行480米),113.400362,23.192374
7-ELEVEn(美馨小区店),7-Eleven,白云区,美馨小区,113.283987,23.233372
7-ELEVEn(勤天大厦店),7-Eleven,天河区,中山大道西238号勤天大厦F1层,113.373976,23.127629
7-ELEVEn(侨联大街店),7-Eleven,番禺区,大北路168号编号之一,113.366522,22.943993
7-ELEVEn(东景广场店),7-Eleven,天河区,中山大道182号东景花园首层A栋101商铺,113.398133,23.12429
7-ELEVEn(天河时代E-PARK店),7-Eleven,天河区,高唐路177号天河时代E-PARKF1层,113.402886,23.164355
7-ELEVEn(番禺星河湾店),7-Eleven,番禺区,迎宾路星河湾商业街33-34号,113.330676,23.026402
7-ELEVEn(益云科创中心店),7-Eleven,白云区,白云区广州市大源街锦石三路33号之十四104房,113.334998,23.280461
7-ELEVEn(路福联合广场店),7-Eleven,番禺区,汉溪大道西233号路福联合广场F1层,113.275244,22.987535
7-ELEVEn(广州南站店),7-Eleven,番禺区,钟村镇石壁街道南站北路广州南站B1层,113.27007,22.989339
7-ELEVEn(远洋天骄1190店),7-Eleven,天河区,远洋天骄广场4号楼116-117号单元,113.336401,23.174051
7-ELEVEn(颐景华苑店),7-Eleven,海珠区,盈丰路29颐景华苑1层A108,113.297263,23.069357
7-ELEVEn,7-Eleven,番禺区,华腾路与华创大街交叉口南280米,113.426708,22.992539
7-ELEVEn(丽江南店),7-Eleven,番禺区,丽江花园5号,113.302408,23.032963
7-ELEVEn(元寓社区店),7-Eleven,天河区,迎龙路27号,113.364498,23.195804
7-ELEVEn(颐和山庄店),7-Eleven,白云区,同泰路1号颐顺街23号,113.314063,23.217165
7-Eleven小食堂(新世界云里店),7-Eleven,白云区,百顺南路17号103房自编L1-11号,113.294389,23.235416
7-ELEVEn(东圃广场店),7-Eleven,天河区,东圃镇黄村西路38号1层,113.405639,23.12331
7-ELEVEn(天财大厦店),7-Eleven,天河区,临江大道801号天财大厦F1层,113.387653,23.110816
7-ELEVEn(凯云·新世界店),7-Eleven,白云区,集安街14号之108铺,113.299326,23.228303
7-Eleven小食堂(杏坛店),7-Eleven,海珠区,宝岗大道路杏坛大街39号,113.266911,23.096701
7-ELEVEn(健力大厦店),7-Eleven,番禺区,市桥街富华中路39号,113.366153,22.947194
7-ELEVEn(保利世界贸易中心店)(暂停营业),7-Eleven,海珠区,新港东路818号(海珠琶洲地铁站C口6119),113.366162,23.098178
7-Eleven小食堂(马务广场店),7-Eleven,白云区,黄石西路马务大街1号马务广场首层1065,113.257696,23.204973
7-ELEVEn(美林M·LIVE天地店),7-Eleven,天河区,黄埔大道东657号美林西座1F013铺,113.413437,23.106617
7-ELEVEn(广州生物岛国际公寓店),7-Eleven,海珠区,官洲街道螺旋三路8号,113.374203,23.061437
7-Eleven小食堂(李锦记大厦店),7-Eleven,番禺区,汉溪大道西路/街(巷、里)218号李锦记大厦1号101单元,113.274725,22.985225
7-ELEVEn(文化公园棋院1368店),7-Eleven,荔湾区,西堤二马37号(文化公园D出口楚庭一星元),113.249167,23.110141
7-ELEVEn(广地花园店),7-Eleven,番禺区,广地花园观灏,113.337705,23.020414
7-ELEVEn(红星美凯龙广东全球家居1号店店),7-Eleven,海珠区,新港东路285号,113.349175,23.100375
7-ELEVEn(广州媒体港1274店),7-Eleven,海珠区,滨江东路与艺苑路交叉口西南140米,113.321392,23.106334
7-ELEVEn(骏景花园店),7-Eleven,天河区,天河区骏景路93号(天懿理发旁),113.384579,23.122339
7-ELEVEn(东湖洲花园店),7-Eleven,番禺区,傍雁路821号,113.416172,22.927553
7-ELEVEn(建华汇1427店),7-Eleven,番禺区,大石街建华路44号102铺,113.31545,23.024257
7-ELEVEn(西城同德鞋业基地店),7-Eleven,白云区,环河路与富林路交叉口北220米,113.231895,23.152869
7-ELEVEn(骏景南苑店),7-Eleven,天河区,中山大道南骏景花园南苑骏霖轩A7街G座号首层06号商铺,113.385817,23.12133
7-Eleven小食堂(天兴大厦店),7-Eleven,越秀区,中山一路21号天兴大厦1层,113.311609,23.128935
7-ELEVEn(新达城广场1383店),7-Eleven,越秀区,广州大道中新达城广场,113.314325,23.140175
7-Eleven小食堂(上渡店),7-Eleven,海珠区,上渡路123号C101,113.308425,23.099933
7-ELEVEn(兴泰路店),7-Eleven,番禺区,石碁兴镇泰东路傍江西村段36、38号,113.40739,22.932401
7-ELEVEn(兴南汇),7-Eleven,番禺区,南村镇员岗中路 2 号 121 商铺(员岗地铁站G口旁),113.364553,23.015997
7-ELEVEn(智慧城广百广场店),7-Eleven,天河区,华观路1932号智慧城广百广场L1层134铺,113.40479,23.16628
7-ELEVEn(奥体中心优托邦购物中心店),7-Eleven,天河区,奥体南路12号广州奥体优托邦F1层,113.415375,23.129575
7-ELEVEn(顺威·INPARK文创园店),7-Eleven,番禺区,大石街南大公路160号6栋107铺,113.332679,23.010385
7-ELEVEn(南国奥园店),7-Eleven,番禺区,钟村镇南国奥林匹克花园大厦3A号,113.322577,22.988844
7-ELEVEn(广州碧桂园-1441店),7-Eleven,番禺区,浦华路635号(南浦地铁站D口步行420米),113.290275,23.030225
7-ELEVEn,7-Eleven,白云区,鹤龙六路与人和村富和一街交叉口西北60米,113.295428,23.336089
7-ELEVEn(天虹酒店店),7-Eleven,白云区,人和镇鹤龙六路187号华通广场A区002号部分场地,113.295525,23.335225
7-ELEVEn(天健上城阳光花园店),7-Eleven,天河区,车陂街道天建上城1栋首层12号铺(E301),113.39452,23.139634
7-ELEVEn(东平时代都荟广场店),7-Eleven,白云区,东平中路与均禾大道交叉口东北80米,113.309065,23.247584
7-ELEVEn(星河湾半岛店),7-Eleven,番禺区,连江街与凤江路交叉口东320米,113.350806,23.031487
7-ELEVEn(云山壹品店),7-Eleven,白云区,金信路125号云山锦绣家园,113.272842,23.176404
7-Eleven小食堂(天文苑店),7-Eleven,天河区,体育西路109号高盛大厦1层,113.320493,23.135448
7-ELEVEn(广州国际生物岛山地公园店),7-Eleven,海珠区,官洲街道寰宇二路6号产业园四期配套A栋307室,113.376075,23.066125
7-ELEVEn(逸彩新世界1503店),7-Eleven,荔湾区,华彩街与芳兴路交叉口西20米,113.207525,23.110875
7-ELEVEn(方圆滨江大厦店),7-Eleven,海珠区,蕙兰路丰盈居首层,113.313875,23.102775
7-ELEVEn(大沙地1510店),7-Eleven,黄埔区,大沙地西178号(大沙地地铁站A口步行70米),113.446255,23.103193
7-Eleven小食堂(淘金家园2店),7-Eleven,越秀区,淘金东路71号1层,113.294675,23.142775
7-ELEVEn(万科会博商业中心店),7-Eleven,番禺区,万科会博商业中心,113.279764,22.984843
7-ELEVEn(科学城总部经济1337店),7-Eleven,黄埔区,开发区科学大道247号广州科学城总部经济区1层101号,113.458748,23.172771
7-ELEVEn(大冶有色大厦店),7-Eleven,荔湾区,黄沙大道144号大冶有色大厦F1层,113.23119,23.118034
7-ELEVEn(布查特官邸店),7-Eleven,番禺区,南村镇迎宾路段锦绣路138号布查特官邸二期,113.341075,22.990325
7-ELEVEn(天安3店),7-Eleven,番禺区,番禺大道北555号天安节能科技园24号楼首层,113.374771,22.978189
7-ELEVEn(广州市白云山风景名胜区店),7-Eleven,白云区,云天南路与云山南路交叉口西南60米,113.300191,23.172202
7-ELEVEn(宝泰来中心店),7-Eleven,花都区,镜湖大道13号之三101、102、103铺,113.252086,23.364869
7-ELEVEN(花都医院店),7-Eleven,花都区,新华路77号之5号,113.211765,23.374447
7-ELEVEn(怡祥·盛达创新园店)(暂停营业),7-Eleven,天河区,荷光一横路自编6,113.374793,23.131108
7-Eleven小食堂(泽德花园店),7-Eleven,白云区,同德围泽德南四街2-6号首层A12号,113.240197,23.175898
7-Eleven小食堂(新潮店),7-Eleven,海珠区,新港中路356号之1丽影广场A区1层7座楼下,113.322456,23.095566
7-ELEVEn(亚运城喜街店),7-Eleven,番禺区,兴亚三路43号,113.485391,22.944901
7-ELEVEn(长兴·智汇商务中心店),7-Eleven,天河区,长福路203号,113.346086,23.165762
7-ELEVEn(汇盈广场店),7-Eleven,番禺区,桥街道光明北路269号汇盈广场,113.360306,22.950567
7-ELEVEn(迎龙海悦城店),7-Eleven,天河区,迎龙路3号迎龙海悦城F1层,113.365869,23.192295
7-Eleven小食堂(岭南世界店),7-Eleven,白云区,白云大道岭南新世界C区91号,113.2959,23.231497
7-ELEVEn(广工大宿舍1607店),7-Eleven,越秀区,黄花岗街道犀牛北街463号广工大宿舍,113.299875,23.135925
7-ELEVEn(巨大创意产业园店),7-Eleven,番禺区,石北工业路与宝江路交叉口西北120米,113.285522,23.013415
7-ELEVEn(佳纷天地店),7-Eleven,黄埔区,盛凯大街1号佳纷天地F1层,113.54928,23.104291
7-ELEVEn(清河东路店),7-Eleven,番禺区,清河东路与德胜路交叉口西南20米,113.374007,22.935145
7-ELEVEn(佰利山优活商业街店),7-Eleven,番禺区,南村镇兴南大道滟澜街1号之1号商铺,113.387593,23.018568
7-ELEVEn(雅居乐商业街店),7-Eleven,番禺区,南村镇员岗村广州雅居乐花园商业街1区102号,113.360725,23.010902
7-ELEVEn(奥园国际中心·购物中心店),7-Eleven,番禺区,南村镇汇智三路65号7栋170铺,113.346629,23.007831
7-ELEVEn(奥园城市天地味央巷店),7-Eleven,番禺区,汉溪路163号奥园城市天地Hi5区5栋1层4-5号,113.333599,22.992709
7-ELEVEn(白云山风景名胜区荡胸亭店),7-Eleven,白云区,云山中路(摩星岭东北),113.304294,23.185152
7-ELEVEn(雪域澜庭店),7-Eleven,花都区,叶榕街8号雪域澜庭A1区,113.228489,23.432811
7-ELEVEn(小城之春店),7-Eleven,花都区,新华街迎宾大道20号之2、20-22号,113.208263,23.400309
7-ELEVEn(同乐广场店),7-Eleven,白云区,广新路103号,113.446144,23.378804
7-Eleven小食堂(龙骏广场店),7-Eleven,白云区,龙骏大厦西北门旁,113.226978,23.17732
7-ELEVEn(聚味珠江道美食广场店),7-Eleven,天河区,猎德大道20号聚味珠江道美食广场(猎德大道辅路店),113.333971,23.121087
7-ELEVEn(友利园店),7-Eleven,番禺区,市桥街光明南路199号4号楼101单元,113.361375,22.939834
7-Eleven小食堂(江高步行街店),7-Eleven,白云区,夏花三路109号,113.233014,23.274762
7-ELEVEn(招商城市主场店),7-Eleven,番禺区,招商城市主场,113.351775,23.011375
7-ELEVEn(金湖花园店),7-Eleven,白云区,沙太北路938号靠近金湖花园,113.345143,23.205537
